scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
306,10.81557822227478,573.2157781124115,0.9997636675834656,19.585120618343353,565.4452857971191,0.9996792078018188,28.5815349817276,544.3932626247406,0.9999958276748657,59.02584171295166,560.7154679298401,0.9999933242797852,58.917327880859375,521.2401646375656,0.9999669790267944,43.87356376647949,503.2524163722992,0.9999971389770508,83.84657549858093,516.7239499092102,0.9999933242797852,74.8955020904541,491.6126834154129,0.9999427795410156,77.2160217165947,479.08618211746216,0.9999465942382812,63.42427325248718,428.9465618133545,0.9999271631240845,32.708621978759766,385.17395317554474,0.9998824596405029
307,12.994034767150879,570.796832665801,0.9999628067016602,19.585120618343353,563.1725615262985,0.9999347925186157,30.572150230407715,544.2460539340973,0.9999970197677612,60.32741692662239,560.6317501068115,0.9999892711639404,59.374063551425934,520.2657225131989,0.9999294281005859,43.86987918615341,503.2790319919586,0.9999977350234985,83.84657549858093,516.491379737854,0.9999982118606567,76.07485467195511,491.5811397433281,0.9997929930686951,77.34619319438934,478.52085161209106,0.999953031539917,63.42427325248718,428.24536764621735,0.9998094439506531,33.32735466957092,385.0327498912811,0.9999721050262451
308,10.81557822227478,573.2157781124115,0.9997817873954773,19.585120618343353,565.4452857971191,0.9997013211250305,28.573222637176514,544.3800513744354,0.9999959468841553,59.02584171295166,560.7085416316986,0.9999935626983643,58.917327880859375,521.207725405693,0.9999667406082153,43.848143339157104,503.2524163722992,0.9999971389770508,83.90085090696812,516.7346334457397,0.999993085861206,74.8955020904541,491.6126834154129,0.9999374151229858,77.2160217165947,479.08618211746216,0.9999414682388306,63.41859292984009,428.8641793727875,0.9999157190322876,32.708621978759766,385.17395317554474,0.9998626708984375
309,12.994034767150879,570.8216266483068,0.9999619722366333,19.585120618343353,563.1859833449125,0.999934196472168,30.572150230407715,544.245192527771,0.9999970197677612,60.32741692662239,560.6317501068115,0.9999895095825195,59.374063551425934,520.2657225131989,0.9999305009841919,43.86987918615341,503.2790319919586,0.999997615814209,83.90085090696812,516.491379737854,0.9999982118606567,76.07485467195511,491.5772405266762,0.9997921586036682,77.34619319438934,478.4537868499756,0.9999533891677856,63.42427325248718,428.0759460926056,0.9998107552528381,32.944401264190674,385.07097232341766,0.9999693632125854
310,12.634841442108154,572.5247249603271,0.9996084570884705,19.58368083834648,565.1546528339386,0.9997573494911194,29.955959677696228,544.245192527771,0.9999963045120239,59.42088794708252,560.6317501068115,0.999993085861206,59.374063551425934,520.3527817726135,0.9999600648880005,43.86987918615341,503.2524163722992,0.9999983310699463,83.90085090696812,516.610888838768,0.999995231628418,74.8955020904541,491.556239426136,0.9999209642410278,77.2125118970871,478.68113803863525,0.9999469518661499,63.374048471450806,428.8641793727875,0.9999116659164429,32.944401264190674,385.07097232341766,0.9999120235443115
311,12.634841442108154,572.5247249603271,0.9999622106552124,19.58368083834648,565.1546528339386,0.9999344348907471,29.955959677696228,544.245192527771,0.9999970197677612,59.42088794708252,560.6317501068115,0.9999899864196777,59.374063551425934,520.3527817726135,0.9999258518218994,43.86987918615341,503.1350977420807,0.9999977350234985,83.90085090696812,516.610888838768,0.9999983310699463,74.86654758453369,491.54277431964874,0.999832034111023,77.17789280414581,478.68113803863525,0.9999556541442871,63.374048471450806,428.8641793727875,0.9997989535331726,32.944401264190674,385.2267636060715,0.9999680519104004
312,12.634841442108154,572.5247249603271,0.9998618364334106,19.443149089813232,565.1546528339386,0.9997871518135071,29.955959677696228,544.3159191608429,0.9999961853027344,59.42088794708252,560.5781064033508,0.9999898672103882,59.438382387161255,520.3527817726135,0.9999412298202515,43.930339977145195,503.1350977420807,0.999994158744812,83.8202747553587,516.610888838768,0.9999958276748657,74.86654758453369,491.48232501745224,0.9999659061431885,77.17789280414581,478.68113803863525,0.9999402761459351,63.30624735355377,428.8641793727875,0.9998729228973389,32.944401264190674,385.2267636060715,0.9999054670333862
313,12.634841442108154,572.5247249603271,0.9997649788856506,19.595218986272812,565.1546528339386,0.9997064471244812,29.955959677696228,544.3159191608429,0.9999957084655762,59.42088794708252,560.5781064033508,0.9999951124191284,59.438382387161255,520.3527817726135,0.9999704360961914,43.930339977145195,503.1632535457611,0.9999972581863403,83.78570556640625,516.610888838768,0.9999940395355225,74.89128589630127,491.4151341021061,0.9999561309814453,77.17789280414581,478.63300704956055,0.9999431371688843,63.5175963640213,429.1312630176544,0.9999358654022217,32.944401264190674,385.28048944473267,0.9998719692230225
314,12.634841442108154,572.5247249603271,0.9999589920043945,19.439271807670593,565.1546528339386,0.9999246597290039,29.955959677696228,544.3171405792236,0.9999970197677612,59.42088794708252,560.5738027095795,0.9999903440475464,59.462392032146454,520.3527817726135,0.999931812286377,43.93598830699921,503.1632535457611,0.9999973773956299,83.81262493133545,516.610888838768,0.9999982118606567,74.89128589630127,491.4140184223652,0.9998034834861755,77.17789280414581,478.63300704956055,0.9999582767486572,63.28807774186134,429.1312630176544,0.999832272529602,33.03637671470642,385.2901453971863,0.9999723434448242
315,10.6695237159729,573.5774655342102,0.9997656941413879,20.206189036369324,565.6463170051575,0.9997044205665588,28.418128728866577,544.6620507240295,0.9999957084655762,59.06743860244751,560.6862874031067,0.9999936819076538,59.046079874038696,521.1504825353622,0.9999662637710571,43.823458194732666,503.1632535457611,0.9999971389770508,83.78570556640625,517.1827518939972,0.9999938011169434,74.90593767166138,491.4140184223652,0.9999442100524902,77.17789280414581,478.6150143146515,0.9999582767486572,63.4422824382782,429.14229011535645,0.9999263286590576,32.433091163635254,385.28048944473267,0.9998809099197388
316,12.907949268817902,571.074479714036,0.9999587535858154,19.454635441303253,563.5283818244934,0.9999226331710815,30.597933769226074,544.3199667930603,0.9999970197677612,60.26936087012291,560.599672794342,0.999990701675415,59.462392032146454,520.2577180862427,0.999931812286377,43.918963581323624,503.2170879840851,0.9999973773956299,83.79693475365639,516.4196227788925,0.9999982118606567,76.0466918349266,491.37333503365517,0.9998041987419128,77.25704193115234,478.2155466079712,0.9999587535858154,63.298681020736694,428.316219329834,0.9998347759246826,33.03637671470642,385.2901453971863,0.9999711513519287
317,10.648568868637085,573.5774655342102,0.9997661709785461,20.201106071472168,565.6463170051575,0.9997040629386902,28.418128728866577,544.6751461029053,0.9999957084655762,59.081541538238525,560.7989521026611,0.9999943971633911,59.09339642524719,521.178013920784,0.9999678134918213,43.8382511138916,503.171128988266,0.9999971389770508,83.75403809547424,517.1827518939972,0.9999934434890747,74.96613788604736,491.27528446912766,0.999945878982544,77.15559303760529,478.6150143146515,0.999958872795105,63.4422824382782,429.14229011535645,0.9999079704284668,32.49799966812134,385.2901453971863,0.9998706579208374
318,12.886498212814331,571.0780097171664,0.9999594688415527,19.454635441303253,563.5328812003136,0.9999234676361084,30.597925186157227,544.3204689025879,0.9999970197677612,60.26936087012291,560.599672794342,0.999990701675415,59.474478244781494,520.2577180862427,0.9999325275421143,43.91226325184107,503.2170879840851,0.999997615814209,83.79693475365639,516.4196227788925,0.9999982118606567,76.0466918349266,491.37333503365517,0.9997451901435852,77.25704193115234,478.2269902229309,0.9999593496322632,63.32440996170044,428.3885931968689,0.9998144507408142,33.03637671470642,385.2901453971863,0.9999665021896362
319,10.648568868637085,573.5774655342102,0.9997647404670715,20.18513333797455,565.6463170051575,0.9997082352638245,28.418128728866577,544.6463632583618,0.9999957084655762,59.081541538238525,560.7989521026611,0.9999934434890747,59.09339642524719,521.178013920784,0.9999666213989258,43.8382511138916,503.171128988266,0.9999971389770508,83.75403809547424,517.1300804615021,0.9999934434890747,74.96613788604736,491.1870617568493,0.9999407529830933,77.15559303760529,478.6150143146515,0.9999570846557617,63.37852323055267,429.19290375709534,0.999908447265625,32.54868745803833,385.29449224472046,0.9998683929443359
320,12.854539692401886,571.1453691869974,0.9999581575393677,19.454635441303253,563.6044852733612,0.9999227523803711,30.597148418426514,544.3274278640747,0.9999970197677612,60.26936087012291,560.599672794342,0.9999904632568359,59.47534567117691,520.2744216918945,0.9999288320541382,43.90991738438606,503.2170879840851,0.9999974966049194,83.79693475365639,516.3888294696808,0.9999982118606567,76.0466918349266,491.3662525713444,0.9997966885566711,77.25704193115234,478.2269902229309,0.9999573230743408,63.32440996170044,428.3885931968689,0.9998179078102112,33.06192708015442,385.29449224472046,0.9999691247940063
321,10.63007140159607,573.5964822769165,0.9997857213020325,20.18513333797455,565.6708087921143,0.9997426867485046,28.418805599212646,544.6463632583618,0.9999958276748657,59.081541538238525,560.8066809177399,0.9999934434890747,59.098915815353394,521.2078337669373,0.999966025352478,43.84142208099365,503.171128988266,0.9999971389770508,83.75873470306396,517.100429058075,0.9999936819076538,74.96613788604736,491.1870617568493,0.9999443292617798,77.15559303760529,478.590861082077,0.999957799911499,63.32440996170044,429.0505030155182,0.9999140501022339,32.54868745803833,385.27780842781067,0.9998600482940674
322,12.854539692401886,571.1453691869974,0.9999583959579468,19.638445764780045,563.6044852733612,0.9999229907989502,30.597148418426514,544.3274278640747,0.9999971389770508,60.30233934521675,560.5913982391357,0.9999905824661255,59.47534567117691,520.2744216918945,0.9999293088912964,43.90991738438606,503.1523404121399,0.9999973773956299,83.8256104439497,516.3879247903824,0.9999983310699463,76.05023849010468,491.3662525713444,0.9998032450675964,77.25864446163177,478.2269902229309,0.9999593496322632,63.19387865066528,428.3885931968689,0.9998295307159424,32.75464940071106,385.25895059108734,0.9999663829803467
323,10.618312358856201,573.6190955638885,0.9997897744178772,19.638445764780045,565.676061630249,0.9997373223304749,28.553840041160583,544.4502090215683,0.9999959468841553,59.065491676330566,560.6993503570557,0.9999934434890747,59.098915815353394,521.1603316068649,0.9999667406082153,43.90991738438606,503.12906193733215,0.9999971389770508,83.83022710680962,516.5087313652039,0.9999938011169434,74.96109104156494,491.3662525713444,0.9999449253082275,77.13384872674942,478.590861082077,0.9999592304229736,63.10255432128906,428.5453145503998,0.9999229907989502,32.605587005615234,385.25895059108734,0.9998642206192017
324,12.854539692401886,571.1453691869974,0.9999619722366333,19.638445764780045,563.6044852733612,0.9999392032623291,30.597148418426514,544.3274278640747,0.9999970197677612,60.30233934521675,560.5913982391357,0.9999899864196777,59.51182708144188,520.2744216918945,0.9999340772628784,43.978814363479614,503.1257622241974,0.9999973773956299,83.83022710680962,516.3369836807251,0.9999983310699463,76.07664652168751,491.4004351198673,0.9998252987861633,77.27067589759827,478.20485281944275,0.9999629259109497,63.03470230102539,428.23893570899963,0.9998633861541748,32.75464940071106,385.2469183206558,0.9999645948410034
325,10.618312358856201,573.6190955638885,0.9996428489685059,19.638445764780045,565.676061630249,0.9997811913490295,28.731574296951294,544.4502090215683,0.9999959468841553,59.061944007873535,560.6548632383347,0.9999940395355225,59.276928663253784,521.1603316068649,0.9999638795852661,44.068588115274906,503.0753016471863,0.9999982118606567,83.87351247668266,516.5087313652039,0.9999949932098389,76.10421975702047,491.41128462553024,0.9999343156814575,77.2917127609253,478.590861082077,0.9999445676803589,63.03470230102539,428.5453145503998,0.9999310970306396,32.74144697189331,385.2469183206558,0.9998964071273804
326,12.947875797748566,571.1130199879408,0.999961256980896,19.638445764780045,563.3081055879593,0.99993896484375,29.89236354827881,544.2410998344421,0.9999970197677612,60.30888789892197,560.5724456310272,0.9999899864196777,59.53627750277519,520.2445464134216,0.9999277591705322,44.068588115274906,502.78894233703613,0.9999973773956299,84.03951299190521,516.3358618021011,0.9999983310699463,76.16920776665211,491.41128462553024,0.9998601675033569,77.3927731513977,478.17825961112976,0.9999613761901855,63.03470230102539,428.2931806445122,0.9998555183410645,32.75464940071106,384.9462480545044,0.9999673366546631
327,10.676432609558105,572.9435126781464,0.9989181756973267,19.682876706123352,564.2000136375427,0.9995903372764587,28.731574296951294,544.2367415428162,0.9999954700469971,59.314945220947266,560.5711460113525,0.9999951124191284,59.62553143501282,520.2171709537506,0.9999644756317139,43.978814363479614,502.73203778266907,0.9999979734420776,84.03951299190521,516.133288025856,0.9999959468841553,76.16920776665211,491.4004351198673,0.9998983144760132,77.73662731051445,478.1903853416443,0.9999775886535645,64.32700109481812,428.47541308403015,0.9999014139175415,32.83191776275635,385.48809760808945,0.9999290704727173
328,12.962532043457031,571.1130199879408,0.9999573230743408,20.20037506520748,563.3081055879593,0.9999651908874512,29.89236354827881,543.56507396698,0.9999977350234985,60.37067407369614,558.8908920288086,0.9999972581863403,59.642085522413254,520.0872011184692,0.9999023675918579,43.98071829415858,501.2451535463333,0.9999927282333374,84.26772817969322,515.4839491844177,0.9999984502792358,76.4944429397583,490.54422360658646,0.9999340772628784,78.2300763130188,478.17825961112976,0.9999887943267822,64.32773864269257,428.2931806445122,0.9998699426651001,33.2132728099823,384.9462480545044,0.9999741315841675
329,10.676432609558105,572.9435126781464,0.9998094439506531,20.20037506520748,564.2000136375427,0.999710738658905,29.16670334339142,543.56507396698,0.999993085861206,59.314945220947266,558.8908920288086,0.999992847442627,59.62553143501282,520.0872011184692,0.9999606609344482,43.98071829415858,501.2451535463333,0.9999923706054688,84.26772817969322,515.4839491844177,0.9999936819076538,76.4944429397583,490.54422360658646,0.9999618530273438,78.2300763130188,478.1903853416443,0.9999576807022095,64.4747462272644,428.2931806445122,0.9999109506607056,34.46772801876068,384.9462480545044,0.9999065399169922
330,12.528409659862518,568.827909052372,0.999924898147583,20.20037506520748,561.13654255867,0.9999624490737915,29.89236354827881,543.4133384227753,0.9999979734420776,60.180375412106514,558.4219076633453,0.9999972581863403,59.65989491343498,518.5447344779968,0.9998948574066162,43.98071829415858,501.0865077972412,0.9999933242797852,84.20056894421577,514.3910536766052,0.9999985694885254,76.5963214635849,490.5012104511261,0.9999324083328247,78.73469510674477,477.50327241420746,0.999993085861206,65.5814917087555,427.86599922180176,0.9993162155151367,35.84612488746643,383.88227542489767,0.9997299313545227
331,10.676432609558105,572.9435126781464,0.9981364011764526,19.401871144771576,564.2000136375427,0.9998795986175537,29.16670334339142,543.56507396698,0.9999969005584717,59.314945220947266,558.8908920288086,0.9999823570251465,59.62553143501282,520.0872011184692,0.9999380111694336,44.206883668899536,501.0865077972412,0.999997615814209,84.0839192867279,515.4839491844177,0.9999973773956299,75.95471572875977,490.54422360658646,0.9998537302017212,78.2300763130188,478.1903853416443,0.9999722242355347,65.63814282417297,427.6452679634094,0.9998880624771118,35.957337617874146,383.88227542489767,0.9999806880950928
332,12.527560353279114,570.795714199543,0.9999498128890991,17.924384117126465,563.9676452875137,0.9999537467956543,29.978662610054016,544.3713579177856,0.9999958276748657,60.180232256650925,560.232431948185,0.9999897480010986,59.576092064380646,519.9000809192657,0.9999464750289917,44.206883668899536,502.2628893852234,0.9999977350234985,84.0839192867279,516.2903637886047,0.9999983310699463,76.5963214635849,491.7609395980835,0.9998540878295898,77.97042882442474,479.5694589614868,0.999951958656311,65.6519525051117,426.3836804628372,0.9997372031211853,36.7054705619812,382.8408508300781,0.9999774694442749
333,10.444746494293213,572.1117639541626,0.9969220757484436,17.924384117126465,563.9676452875137,0.9997653365135193,29.16670334339142,544.3713579177856,0.9999967813491821,58.87707257270813,560.232431948185,0.9999850988388062,59.192198276519775,519.9000809192657,0.9999315738677979,44.206883668899536,502.2628893852234,0.9999986886978149,84.0839192867279,516.2903637886047,0.9999992847442627,75.77522659301758,491.7609395980835,0.9997957348823547,77.86779434978962,479.5694589614868,0.9999831914901733,65.6519525051117,426.3836804628372,0.9998459815979004,36.7054705619812,382.8408508300781,0.9999856948852539
334,11.862892881035805,571.79168176651,0.9998038411140442,19.245612621307373,563.9676452875137,0.9997288584709167,30.453075408935547,543.8848147392273,0.9999966621398926,60.180232256650925,559.9114208221436,0.99998939037323,59.12931180000305,519.5072641372681,0.9999361038208008,44.0903285741806,502.45847022533417,0.9999978542327881,84.133709192276,516.0655651092529,0.9999983310699463,75.94632824882865,491.7609395980835,0.9998086094856262,77.82006359100342,479.5694589614868,0.9999679327011108,66.06394100189209,426.0765538215637,0.9997414946556091,37.89840745925903,382.8408508300781,0.9999011754989624
335,11.862892881035805,571.79168176651,0.9979068040847778,17.924384117126465,563.9676452875137,0.9992895126342773,30.453075408935547,543.8848147392273,0.9999963045120239,60.0729546546936,559.9114208221436,0.9999961853027344,59.12931180000305,519.5072641372681,0.9999650716781616,44.0903285741806,502.45847022533417,0.9999979734420776,84.0839192867279,516.0655651092529,0.9999954700469971,75.94632824882865,491.7609395980835,0.999909520149231,77.82006359100342,479.5694589614868,0.9999679327011108,66.41325688362122,426.0765538215637,0.9998308420181274,37.991379141807556,382.77112317085266,0.9999545812606812
336,11.862892881035805,570.795714199543,0.999968409538269,19.245612621307373,563.9676452875137,0.9999920129776001,30.453075408935547,543.8848147392273,0.9999945163726807,60.180232256650925,559.9114208221436,0.9999805688858032,59.12931180000305,519.5072641372681,0.9999440908432007,44.01024337671697,501.99924755096436,0.9999988079071045,84.133709192276,516.0655651092529,0.9999996423721313,76.34046143293381,491.7609395980835,0.9997385144233704,77.86779434978962,479.5226628780365,0.9999841451644897,66.77750313282013,425.8983883857727,0.9997342228889465,38.33572006225586,382.77112317085266,0.9999805688858032
337,11.57137131690979,570.5735769271851,0.9997871518135071,19.245612621307373,563.3738532066345,0.9998456239700317,30.453075408935547,542.508368730545,0.9999961853027344,60.0729546546936,558.6939339637756,0.9999872446060181,59.09922432899475,519.0882120132446,0.9999239444732666,44.044750571250916,501.11268496513367,0.9999980926513672,84.133709192276,514.7077045440674,0.9999980926513672,76.34046143293381,490.8366587162018,0.9998657703399658,77.90272480249405,479.23750352859497,0.9999504089355469,66.43419337272644,425.79110753536224,0.9996480941772461,38.33661809563637,381.7320022583008,0.9998843669891357
338,11.862892881035805,570.4463400840759,0.9999423027038574,20.042174518108368,564.5527365207672,0.9999822378158569,30.453075408935547,543.8848147392273,0.9999949932098389,60.796383917331696,559.9114208221436,0.9999796152114868,58.811803579330444,519.5072641372681,0.9999291896820068,43.72374081611633,501.9847127199173,0.9999986886978149,84.18460083007812,516.0655651092529,0.9999996423721313,76.34046143293381,491.79892349243164,0.999617338180542,77.90272480249405,479.5226628780365,0.9999860525131226,66.43419337272644,425.73808908462524,0.9997361302375793,38.33572006225586,382.6762009561062,0.9999783039093018
339,11.57137131690979,570.4463400840759,0.9986945986747742,19.116204977035522,564.168044090271,0.9995927214622498,30.272515535354614,542.3544481992722,0.9999970197677612,60.0729546546936,558.6939339637756,0.9999866485595703,58.72259283065796,519.0905314087868,0.9999246597290039,43.98551678657532,501.11268496513367,0.9999984502792358,84.03517878055573,514.6176216602325,0.9999977350234985,76.34046143293381,490.5172119140625,0.9997816681861877,77.90272480249405,478.9412568807602,0.9999682903289795,66.41359233856201,425.5645983219147,0.9997074007987976,38.33572006225586,381.49631452560425,0.9999185800552368
340,11.57137131690979,570.5735769271851,0.9999397993087769,20.042174518108368,564.4664908647537,0.9999792575836182,30.272515535354614,543.8894816637039,0.9999948740005493,60.86464151740074,560.1242913007736,0.9999821186065674,58.72259283065796,519.3750977516174,0.9999294281005859,43.72374081611633,501.9847127199173,0.9999988079071045,84.04213919863105,516.0372078418732,0.9999996423721313,76.00249463319778,491.31842494010925,0.999658465385437,77.7010791003704,479.5226628780365,0.999987006187439,66.41359233856201,425.5645983219147,0.9996378421783447,36.67331504821777,382.6762009561062,0.9999872446060181
341,11.32062292098999,570.4463400840759,0.999127209186554,19.22352397441864,564.168044090271,0.9997773766517639,30.428123712539673,542.3544481992722,0.9999969005584717,60.02323263883591,558.4666923284531,0.9999972581863403,58.864344120025635,519.0905314087868,0.9999653100967407,43.98551678657532,500.8158049583435,0.9999982118606567,84.03517878055573,514.6250183582306,0.9999955892562866,76.00249463319778,490.5172119140625,0.9999338388442993,77.64230370521545,478.9412568807602,0.999966025352478,66.39368271827698,425.4264192581177,0.9998780488967896,36.67331504821777,381.44995880126953,0.9999527931213379
342,11.32062292098999,571.3819119930267,0.9999771118164062,19.22352397441864,564.4664908647537,0.9999953508377075,30.272515535354614,543.8894816637039,0.9999887943267822,60.02323263883591,560.1720395088196,0.9999736547470093,58.72259283065796,519.3750977516174,0.9999213218688965,43.98551678657532,501.9847127199173,0.9999986886978149,84.03517878055573,516.0372078418732,0.9999996423721313,76.00249463319778,491.31842494010925,0.9997212290763855,77.64230370521545,479.72695338726044,0.9999821186065674,66.39368271827698,425.5645983219147,0.9997521042823792,36.206131249666214,382.6762009561062,0.9999827146530151
343,11.32062292098999,571.7939720153809,0.9990346431732178,19.22352397441864,564.4664908647537,0.9996247291564941,30.390914916992188,543.8894816637039,0.9999970197677612,60.02323263883591,560.2001900672913,0.9999865293502808,58.864344120025635,519.3750977516174,0.9999161958694458,43.98551678657532,502.2966200709343,0.9999983310699463,83.99831032752991,516.0372078418732,0.9999979734420776,76.35505777597427,491.31842494010925,0.9997338652610779,77.7010791003704,479.7930625677109,0.9999704360961914,66.28503811359406,425.5645983219147,0.9997740387916565,36.206131249666214,382.97478544712067,0.9999699592590332
344,11.32062292098999,571.7939720153809,0.999940037727356,19.22352397441864,565.1381731033325,0.999964714050293,30.390914916992188,544.4447365999222,0.9999971389770508,60.02323263883591,560.2222975492477,0.9999748468399048,58.864344120025635,520.0908005237579,0.9999516010284424,44.069361329078674,502.5489255487919,0.9999985694885254,83.99831032752991,516.440842628479,0.9999996423721313,76.35505777597427,492.0873248577118,0.9998020529747009,77.64230370521545,480.191278219223,0.9999868869781494,66.28503811359406,427.35753977298737,0.9998780488967896,35.65326872467995,384.26949322223663,0.9999868869781494
345,11.32062292098999,571.7939720153809,0.9994391798973083,19.22352397441864,565.1381731033325,0.9997274279594421,30.390914916992188,544.4489939212799,0.9999969005584717,60.02323263883591,560.2574313879013,0.9999908208847046,58.864344120025635,520.0908005237579,0.9999324083328247,44.069361329078674,502.82209730148315,0.9999974966049194,83.98516611196101,516.440842628479,0.9999979734420776,76.47987696528435,492.0873248577118,0.9998173117637634,77.64230370521545,480.191278219223,0.9999746084213257,66.15704584121704,427.35753977298737,0.9997801184654236,35.61900979280472,384.26949322223663,0.9999736547470093
346,11.272125244140625,571.7939720153809,0.9992724061012268,19.458804190158844,565.1381731033325,0.9996941089630127,29.04146883636713,544.4489939212799,0.9999977350234985,59.64389729499817,560.2574313879013,0.9999946355819702,59.17688584327698,520.0908005237579,0.9999691247940063,44.131675720214844,502.82209730148315,0.999998927116394,83.98516611196101,516.440842628479,0.9999985694885254,76.47987696528435,492.0873248577118,0.9999231100082397,77.80895900726318,480.191278219223,0.9999810457229614,66.15704584121704,427.35753977298737,0.9998049139976501,35.61900979280472,384.26949322223663,0.9999793767929077
347,11.41646021604538,571.704543709755,0.9995018243789673,19.527345061302185,564.9819111824036,0.999703586101532,30.317449688911438,544.4447365999222,0.9999969005584717,60.24637559056282,560.2222975492477,0.9999897480010986,59.17688584327698,520.0127744674683,0.9999232292175293,43.90015818178654,502.82209730148315,0.9999978542327881,84.11675882339478,516.3239483833313,0.9999980926513672,76.41309314966202,491.83527135849,0.9997757077217102,77.71824127435684,479.50491094589233,0.999967098236084,66.15704584121704,426.3383736014366,0.9997391104698181,35.61900979280472,384.1103767156601,0.9999604225158691
348,11.41646021604538,571.5332682132721,0.9998525381088257,19.712104320526123,564.7322838306427,0.999870777130127,30.317449688911438,544.3428163528442,0.9999972581863403,60.079576194286346,560.2574313879013,0.9999940395355225,59.03524649143219,519.9748177528381,0.9999808073043823,43.948044300079346,502.7127597332001,0.9999982118606567,84.1596417427063,516.1431698799133,0.999997615814209,76.29331511259079,491.6123729944229,0.9999239444732666,77.60749965906143,479.3558277785778,0.9999438524246216,66.07613062858582,426.20226715505123,0.999748170375824,35.23517382144928,383.60760498046875,0.999969482421875
349,11.672358632087708,571.5007823705673,0.9999215602874756,19.712104320526123,564.6587524414062,0.9999738931655884,30.444989442825317,544.1525484323502,0.9999951124191284,60.255838483572006,560.0581995248795,0.9999852180480957,59.17688584327698,519.6304170489311,0.9999476671218872,43.948044300079346,501.91547310352325,0.9999985694885254,84.28523379564285,515.7565841674805,0.9999996423721313,76.41309314966202,491.5626335144043,0.9995686411857605,77.71824127435684,479.24843549728394,0.9999868869781494,65.54775762557983,426.14800810813904,0.9996957778930664,35.50082349777222,383.508323431015,0.9999905824661255
350,11.672358632087708,571.5007823705673,0.9996412992477417,19.712104320526123,563.8883261680603,0.9997417330741882,30.317449688911438,542.6435911655426,0.9999973773956299,60.079576194286346,558.6134736537933,0.9999874830245972,59.03524649143219,519.4536663293839,0.9999219179153442,43.948044300079346,501.23564314842224,0.9999982118606567,84.28523379564285,515.2832338809967,0.9999980926513672,76.29331511259079,490.3430173397064,0.9997503161430359,77.71824127435684,478.6492592096329,0.9999713897705078,65.19381856918335,426.14800810813904,0.99970942735672,35.20764994621277,382.8350555896759,0.9999752044677734
351,11.742900133132935,570.5096850395203,0.9998965263366699,19.712104320526123,563.4329032897949,0.9999221563339233,30.52534294128418,542.4120230674744,0.9999967813491821,60.333796828985214,558.5529088973999,0.9999886751174927,59.03524649143219,519.0473268032074,0.9999250173568726,43.842360496520996,501.0316467285156,0.9999978542327881,84.28523379564285,514.6745758056641,0.9999985694885254,76.29331511259079,490.24835228919983,0.9998605251312256,77.60749965906143,478.6492592096329,0.9999587535858154,65.19381856918335,426.14800810813904,0.9998235106468201,35.20764994621277,382.8350555896759,0.9999569654464722
352,11.77875129878521,569.6128037571907,0.9997778534889221,19.712104320526123,562.5884375572205,0.9999046325683594,30.52534294128418,542.3903429508209,0.9999972581863403,60.2690264582634,558.5529088973999,0.9999970197677612,59.03524649143219,518.3893702030182,0.9999722242355347,43.948044300079346,500.98566007614136,0.9999980926513672,84.27936100959778,514.6745758056641,0.9999963045120239,76.29331511259079,489.63239961862564,0.9999271631240845,77.46958339214325,477.5321238040924,0.9999635219573975,65.19381856918335,425.19435480237007,0.9998863935470581,35.2841232419014,382.3897759914398,0.9999545812606812
