scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
237,17.283303409814835,69.8242654800415,0.3877905309200287,26.851986289024353,67.11750864982605,0.8074012398719788,48.299588680267334,55.456602573394775,0.9999949932098389,22.267918348312378,70.57175850868225,0.9993230104446411,55.90477132797241,90.12378033995628,0.9999877214431763,80.5150408744812,100.87867140769958,0.9999996423721313,40.165913343429565,111.2820246219635,1.0,64.29860699176788,126.50902771949768,0.9999904632568359,66.28204703330994,140.20818424224854,0.9999959468841553,75.24406778812408,191.62086987495422,0.9964140057563782,32.86086404323578,211.48448526859283,0.017940064892172813
238,17.283303409814835,70.26402401924133,0.9405766129493713,23.842230796813965,67.66462326049805,0.9648086428642273,46.155142307281494,55.571089535951614,0.9999051094055176,22.267918348312378,71.8183364868164,0.9999712705612183,56.258695006370544,91.85924053192139,0.9999309778213501,80.85851788520813,100.66566038131714,0.9999964237213135,40.20074987411499,111.03294169902802,0.9999995231628418,64.69513380527496,126.50902771949768,0.9999727010726929,66.37347024679184,140.20818424224854,0.9999879598617554,75.24406778812408,191.62086987495422,0.957343578338623,27.23574072122574,200.971107814461,0.008422876708209515
239,16.881243228912354,70.27285766601562,0.8658349514007568,23.35012912750244,69.89516758918762,0.8774501085281372,44.46881806850433,56.299211502075195,0.9998821020126343,22.267918348312378,73.13548564910889,0.9998934268951416,55.78879642486572,91.9349913597107,0.999976634979248,80.85851788520813,100.87867140769958,0.9999977350234985,40.2233726978302,111.2820246219635,0.9999998807907104,65.70845675468445,128.98238569498062,0.999987006187439,67.01424008607864,142.43276929855347,0.9999808073043823,75.24406778812408,191.99435138702393,0.9750444889068604,11.072510242462158,83.35954761505127,0.009854982607066631
240,14.728474140167236,78.40160655975342,0.9823534488677979,23.276062488555908,76.73607134819031,0.9995251893997192,41.76465559005737,57.63145703077316,0.9999655485153198,22.33237075805664,79.0913474559784,0.9975826740264893,55.22868275642395,92.94417117163539,0.9999862909317017,80.85851788520813,100.87867140769958,0.9999986886978149,40.20074987411499,111.2820246219635,1.0,67.66285809874535,129.1024020984769,0.9999966621398926,70.35541534423828,142.54771089553833,0.9999945163726807,78.34310388565063,193.8293377161026,0.9939828515052795,27.23574072122574,200.971107814461,0.02537444978952408
241,14.728474140167236,78.88124394416809,0.9958055019378662,23.842230796813965,77.13780596852303,0.9969760179519653,41.31553673744202,58.73263335227966,0.9999686479568481,23.432140946388245,79.0913474559784,0.9998440742492676,55.617436319589615,92.94417117163539,0.9999414682388306,80.85851788520813,102.28069996833801,0.9999978542327881,40.20074987411499,112.54282641410828,0.9999996423721313,67.66285809874535,129.30967831611633,0.9999860525131226,70.58143424987793,143.59457087516785,0.9999918937683105,79.72944855690002,195.06980800628662,0.9557464718818665,31.163815796375275,208.00279998779297,0.005583138670772314
242,14.728474140167236,79.36331081390381,0.985008955001831,23.842230796813965,77.59439659118652,0.9951937794685364,40.34786319732666,59.36160230636597,0.9999161958694458,23.532270431518555,79.0913474559784,0.9997890591621399,55.617436319589615,92.98163318634033,0.9999598264694214,80.85851788520813,102.28069996833801,0.9999977350234985,40.276544868946075,112.54282641410828,0.9999992847442627,67.78431141376495,129.30967831611633,0.9999885559082031,70.76667833328247,143.59457087516785,0.9999905824661255,80.48895454406738,195.06980800628662,0.8343452215194702,31.163815796375275,208.00279998779297,0.005922478158026934
243,16.19066834449768,79.85315895080566,0.9430747032165527,23.87885596603155,77.88964307308197,0.905987024307251,40.34786319732666,59.409621357917786,0.9999098777770996,23.532270431518555,79.0913474559784,0.9998195767402649,55.617436319589615,93.82328701019287,0.9999717473983765,80.37843132019043,102.61474561691284,0.9999980926513672,40.276544868946075,112.54282641410828,0.9999997615814209,68.63445100188255,129.79207122325897,0.9999518394470215,70.76667833328247,143.73140954971313,0.9999876022338867,80.63311022520065,195.56045150756836,0.9914774298667908,40.31950235366821,218.38287162780762,0.028951378539204597
244,16.22009038925171,80.92891526222229,0.9997702240943909,25.168370246887207,79.23264932632446,0.9998805522918701,40.34786319732666,59.9531118683517,0.9999771118164062,27.777019023895264,79.85969936847687,0.9848579168319702,57.26946234703064,93.54528757929802,0.9999901056289673,80.30942487716675,102.8777312040329,0.9999978542327881,40.276544868946075,112.20372247695923,0.9999995231628418,70.97116613388062,130.2942454814911,0.9999679327011108,73.7573573589325,143.73140954971313,0.9999940395355225,84.75368928909302,196.3491541147232,0.9811363816261292,65.22450870275497,224.6584792137146,0.03175641596317291
245,16.22009038925171,82.33333349227905,0.9941112399101257,25.168370246887207,79.3529052734375,0.9983974099159241,40.34786319732666,59.9531118683517,0.9999725818634033,33.641224414110184,79.85969936847687,0.9991716146469116,57.26946234703064,93.79815009236336,0.99998939037323,80.2609875202179,102.6919304728508,0.9999983310699463,40.276544868946075,112.20372247695923,0.9999996423721313,71.1310167312622,130.2942454814911,0.9999749660491943,73.83552815020084,143.73140954971313,0.99998939037323,85.73522615432739,196.3491541147232,0.9924629926681519,65.22450870275497,226.3136715888977,0.021415304392576218
246,16.19066834449768,82.6706292629242,0.999586284160614,25.168370246887207,80.20747184753418,0.9998277425765991,40.226380825042725,59.9531118683517,0.9999544620513916,34.99372410774231,82.4436867237091,0.9900044798851013,57.26946234703064,93.82328701019287,0.9999909400939941,80.23782444000244,102.61474561691284,0.9999985694885254,40.59293174743652,111.98691809177399,0.9999997615814209,71.23470377922058,130.2942454814911,0.9999721050262451,74.14750182628632,143.73140954971313,0.9999964237213135,86.37514352798462,196.3491541147232,0.9853596091270447,65.22450870275497,233.44608402252197,0.01106248889118433
247,13.565952897071838,87.10765743255615,0.9999376535415649,25.168370246887207,84.30997249484062,0.999997615814209,39.29115453362465,58.616461753845215,0.9999268054962158,34.99372410774231,84.64193344116211,0.9999606609344482,57.26946234703064,94.3639805316925,0.999984860420227,80.23782444000244,102.61474561691284,0.9999984502792358,40.59293174743652,111.98691809177399,0.9999991655349731,71.63249826431274,130.2942454814911,0.9999706745147705,74.78278315067291,143.73140954971313,0.9999847412109375,87.17001068592072,197.6988639831543,0.9956108927726746,56.79180955886841,233.85938024520874,0.0682641789317131
248,13.046530723571777,87.88788866996765,0.9999905824661255,24.598636627197266,84.5758113861084,0.9999978542327881,38.32714146375656,58.616461753845215,0.9999923706054688,34.99372410774231,84.78787410259247,0.999997615814209,57.48028510808945,94.3639805316925,0.9999924898147583,80.23782444000244,102.6919304728508,0.9999991655349731,40.654473662376404,111.98691809177399,0.9999992847442627,71.75956177711487,130.2942454814911,0.999997615814209,75.08722257614136,143.84162199497223,0.999984860420227,87.38550886511803,199.73015594482422,0.9820559620857239,56.79180955886841,237.18609297275543,0.02018384262919426
249,12.831582307815552,88.75665187835693,0.9999946355819702,23.274739742279053,86.49223539233208,0.9999990463256836,38.06023572385311,58.571627140045166,0.9999899864196777,33.641224414110184,84.83658963441849,0.9999970197677612,57.11341071128845,94.8649787902832,0.9999858140945435,79.7909038066864,101.72618269920349,0.999998927116394,40.59293174743652,111.20606327056885,0.9999985694885254,72.3453323841095,130.00610756874084,0.9999964237213135,75.44192886352539,143.84162199497223,0.9999696016311646,88.52774858474731,198.9412591457367,0.9910767078399658,56.79180955886841,244.31769984960556,0.10423504561185837
250,12.831582307815552,91.04304802417755,0.9999949932098389,23.160011768341064,87.49906921386719,0.9999915361404419,38.32714146375656,58.571627140045166,0.9999736547470093,33.638831615448,89.74561166763306,0.9999583959579468,57.649441719055176,96.65974235534668,0.9999904632568359,80.92995929718018,101.72618269920349,0.9999982118606567,40.654473662376404,111.20606327056885,0.9999991655349731,73.11454558372498,130.00610756874084,0.9999973773956299,75.94604349136353,143.8843035697937,0.9999781847000122,88.52774858474731,199.73015594482422,0.9974777102470398,56.79180955886841,244.31769984960556,0.9993225336074829
251,12.255652904510498,91.04304802417755,0.9999926090240479,23.160011768341064,87.49906921386719,0.9999929666519165,38.55757737159729,58.8369038105011,0.9999825954437256,33.405250549316406,89.95258617401123,0.9999678134918213,57.66900873184204,96.65974235534668,0.9999905824661255,81.1095519065857,101.72618269920349,0.9999990463256836,41.480003118515015,111.20606327056885,0.9999988079071045,73.48526215553284,130.00477802753448,0.9999978542327881,76.27699708938599,143.8843035697937,0.9999659061431885,88.92745244503021,200.7513575553894,0.9962067604064941,57.48313045501709,244.84556597471237,0.9995855689048767
252,12.01438957452774,91.57963082194328,0.9999986886978149,22.681706845760345,88.16253852844238,0.9999924898147583,38.55757737159729,58.8369038105011,0.9999586343765259,32.86081099510193,89.95614433288574,0.9999560117721558,57.66900873184204,95.75710487365723,0.9999845027923584,81.2274329662323,101.8525903224945,0.9999996423721313,41.480003118515015,111.20606327056885,0.9999978542327881,73.67222166061401,130.3838574886322,0.9999979734420776,76.82967561483383,143.8843035697937,0.9999954700469971,89.32659530639648,200.1177167892456,0.9989994168281555,57.48313045501709,244.31769984960556,0.8909558057785034
253,11.92402458190918,91.57963082194328,0.9999951124191284,22.207709446549416,88.16966152191162,0.9999980926513672,38.60657185316086,58.19847869873047,0.9999618530273438,32.36184787750244,89.95614433288574,0.9999761581420898,57.66900873184204,94.90650177001953,0.9999833106994629,81.2274329662323,101.72618269920349,0.9999994039535522,41.480003118515015,111.16170597076416,0.9999991655349731,73.67222166061401,130.3838574886322,0.9999980926513672,77.36108380556107,143.32592177391052,0.9999830722808838,89.47013401985168,202.04154014587402,0.9983100891113281,51.377862215042114,242.8046452999115,0.22732320427894592
254,10.23975944519043,93.13198411464691,0.9999955892562866,20.797430157661438,88.50730895996094,0.9999920129776001,38.610870599746704,58.8369038105011,0.9999812841415405,32.46540379524231,89.95614433288574,0.9999864101409912,57.66900873184204,94.9818663597107,0.9999842643737793,81.26663899421692,101.7191526889801,0.9999994039535522,41.7549934387207,110.71361041069031,0.9999990463256836,73.76401996612549,130.3838574886322,0.9999973773956299,78.45795464515686,143.1614065170288,0.9999910593032837,91.82581061124802,202.04154014587402,0.9961549639701843,51.377862215042114,242.44152891635895,0.4922526180744171
255,10.23975944519043,93.57133221626282,0.9999978542327881,20.51647698879242,89.6241466999054,0.9999908208847046,38.610870599746704,58.8369038105011,0.9999643564224243,32.36184787750244,90.20935106277466,0.9999829530715942,57.27996468544006,94.9818663597107,0.9999804496765137,81.30859208106995,101.6433173418045,0.9999997615814209,41.96809530258179,110.71361041069031,0.9999985694885254,73.92490339279175,130.19250977039337,0.9999986886978149,78.6801233291626,143.10181427001953,0.9999936819076538,92.7917492389679,202.0027825832367,0.9971786737442017,57.48313045501709,242.44152891635895,0.17744752764701843
256,9.923426151275635,93.98950827121735,0.9999994039535522,20.449545085430145,89.87487721443176,0.9999936819076538,38.60657185316086,58.69985508918762,0.9999905824661255,32.46540379524231,90.33370780944824,0.9999955892562866,57.27899503707886,94.97841882705688,0.9999814033508301,81.30859208106995,101.7191526889801,0.9999998807907104,41.96809530258179,111.16170597076416,0.9999990463256836,74.0520372390747,130.36486911773682,0.9999991655349731,78.85364270210266,143.02779579162598,0.9999939203262329,93.0477996468544,200.53365874290466,0.9941039681434631,62.97726774215698,242.44152891635895,0.04557417333126068
257,9.923426151275635,95.81841564178467,0.9999995231628418,20.449545085430145,91.46342241764069,0.9999967813491821,38.44078063964844,59.0671928524971,0.9999533891677856,32.36184787750244,90.7268419265747,0.9999978542327881,57.11315417289734,94.97841882705688,0.9999798536300659,80.3542628288269,101.7191526889801,0.9999998807907104,41.398749113082886,111.29196882247925,0.9999995231628418,74.00124752521515,130.36486911773682,0.9999988079071045,79.15131139755249,143.02779579162598,0.9999823570251465,94.37359404563904,202.0027825832367,0.9958128333091736,63.93366527557373,243.28504025936127,0.840376079082489
258,10.533295512199402,96.33090734481812,0.9999983310699463,20.449545085430145,92.03173822164536,0.9999949932098389,38.367695569992065,59.0671928524971,0.9999556541442871,32.11535978317261,91.07581448554993,0.9999922513961792,57.11315417289734,94.9818663597107,0.9999822378158569,80.3542628288269,102.0961525440216,0.9999997615814209,41.56282949447632,112.00656819343567,0.9999990463256836,74.0520372390747,130.36486911773682,0.9999988079071045,79.19745016098022,143.02779579162598,0.999984860420227,94.39706039428711,200.53365874290466,0.997187077999115,64.83885097503662,243.2857676744461,0.3553817868232727
259,10.826341271400452,97.65952277183533,0.9999988079071045,20.449545085430145,93.53502082824707,0.9999653100967407,38.367695569992065,58.86856389045715,0.9999758005142212,32.047008752822876,91.3523907661438,0.9999939203262329,57.11315417289734,95.31204962730408,0.9999831914901733,80.3542628288269,102.75746417045593,0.9999996423721313,41.398749113082886,112.00656819343567,0.9999982118606567,74.20519828796387,132.3237388730049,0.9999991655349731,79.74146366119385,144.21028327941895,0.9999955892562866,94.7922956943512,200.45118188858032,0.9958498477935791,64.844482421875,244.31202691793442,0.5680609941482544
260,14.397963047027588,105.31770372390747,0.9999831914901733,23.133319079875946,99.16287314891815,0.999970555305481,38.367695569992065,58.86856389045715,0.9998276233673096,31.94731691107154,95.11225414276123,0.9999901056289673,57.27899503707886,95.31204962730408,0.999974250793457,80.3542628288269,102.75939321517944,0.9999996423721313,41.10567831993103,112.00656819343567,0.999998927116394,74.86655712127686,132.5027659535408,0.9999992847442627,80.16812658309937,144.3259015083313,0.99998939037323,96.0657141059637,200.1500735282898,0.9978933930397034,65.67430901527405,244.61921912431717,0.9507166147232056
261,14.42419171333313,105.31770372390747,0.9999200105667114,23.133319079875946,99.16287314891815,0.9999220371246338,38.991361141204834,58.87010586261749,0.9999395608901978,31.947133507579565,95.11743307113647,0.9999886751174927,57.94734609127045,96.77419996261597,0.9999922513961792,81.53111827373505,102.75939321517944,0.9999995231628418,40.55122208595276,111.70628643035889,0.9999996423721313,76.4353518486023,132.50437986850739,0.9999980926513672,80.97366428375244,144.3259015083313,0.9999967813491821,96.07282357662916,200.1500735282898,0.9979105591773987,67.70511960983276,244.68938785791397,0.9997014403343201
262,14.43250823020935,105.31975650787354,0.9999208450317383,23.133319079875946,99.16540861129761,0.9999220371246338,38.99902653694153,58.87010586261749,0.9999395608901978,31.947133507579565,95.11940097808838,0.9999887943267822,57.94734609127045,96.77870965003967,0.9999922513961792,81.53111827373505,102.75939321517944,0.9999995231628418,40.55122208595276,111.70628643035889,0.9999996423721313,76.43578958511353,132.50437986850739,0.9999980926513672,80.97683304548264,144.3259015083313,0.9999967813491821,96.08089048415422,200.1500735282898,0.9978487491607666,67.8659291267395,244.61921912431717,0.9997598528862
263,14.444480299949646,105.31975650787354,0.999920129776001,23.1309671998024,99.16540861129761,0.9999210834503174,38.99902653694153,58.87010586261749,0.9999394416809082,31.947133507579565,95.11940097808838,0.9999886751174927,57.94734609127045,96.77870965003967,0.9999922513961792,81.53111827373505,102.75939321517944,0.9999995231628418,40.55122208595276,111.70628643035889,0.9999996423721313,76.43578958511353,132.51647979021072,0.9999980926513672,80.97683304548264,144.32832312583923,0.9999967813491821,96.08089048415422,200.1500735282898,0.9978722333908081,67.8659291267395,244.61921912431717,0.999736487865448
264,15.905160188674927,108.75674343109131,0.9998656511306763,22.93092155456543,102.34658789634705,0.997805655002594,39.00504940748215,58.87422835826874,0.9999426603317261,31.938068866729736,96.76891779899597,0.9999979734420776,57.54664993286133,96.77870965003967,0.9999938011169434,81.51610517501831,102.78049755096436,0.9999995231628418,40.828907415270805,112.2789089679718,0.9999997615814209,76.43604278564453,132.91021168231964,0.9999977350234985,80.97366428375244,144.8543984889984,0.9999977350234985,96.28980928659439,200.0327467918396,0.998217761516571,67.88322353363037,244.68938785791397,0.999858021736145
265,15.905160188674927,109.54791140556335,0.9979051351547241,22.914793968200684,102.5399534702301,0.9998944997787476,39.00504940748215,58.87422835826874,0.9985792636871338,31.87921905517578,96.76891779899597,0.9999942779541016,57.45155993103981,96.62798571586609,0.999984860420227,81.1183498352766,102.80993366241455,0.9999997615814209,40.828907415270805,112.2789089679718,0.9999996423721313,76.4353518486023,132.91021168231964,0.9999984502792358,80.88952042907476,144.95036029815674,0.9999918937683105,96.37413287162781,199.98821258544922,0.9994638562202454,67.88322353363037,244.60360211133957,0.9968158602714539
266,15.905160188674927,109.54791140556335,0.9999186992645264,21.735809326171875,102.5399534702301,0.9995031356811523,38.17537021636963,59.10474395751953,0.9999181032180786,31.78246021270752,96.76891779899597,0.9999966621398926,55.89304172992706,96.33690977096558,0.9999921321868896,79.97500944137573,103.0653932094574,0.9999995231628418,40.828907415270805,112.41849184036255,0.9999997615814209,75.58051919937134,132.91351735591888,0.9999983310699463,80.423663854599,145.35969948768616,0.9999972581863403,96.37413287162781,199.98821258544922,0.9985349178314209,67.30280470848083,244.60360211133957,0.9998910427093506
267,15.027497705072165,109.54791140556335,0.9636198878288269,20.358655214309692,102.5399534702301,0.9991461038589478,38.17537021636963,58.746997356414795,0.9986943602561951,30.789193868637085,95.74268698692322,0.9999977350234985,55.89304172992706,95.5293025970459,0.9999877214431763,79.97500944137573,103.0653932094574,0.9999997615814209,40.828907415270805,112.2789089679718,0.9999997615814209,75.58051919937134,132.91021168231964,0.9999983310699463,80.423663854599,145.35969948768616,0.9999922513961792,96.3995173573494,199.61838793754578,0.9995338916778564,67.30280470848083,244.59976816177368,0.9926188588142395
268,15.027497705072165,107.3272550702095,0.9904921650886536,20.358655214309692,101.48978471755981,0.96384197473526,38.729233503341675,59.10474395751953,0.9998195767402649,30.789193868637085,95.74268698692322,0.9999967813491821,56.6824334859848,96.33690977096558,0.9999954700469971,80.93357786536217,103.00916481018066,0.9999996423721313,40.801882147789,112.41849184036255,0.9999997615814209,75.85080480575562,132.84320038557053,0.9999978542327881,80.88952042907476,144.8543984889984,0.9999979734420776,96.4239182472229,199.61838793754578,0.9981328845024109,68.85189819335938,244.69619035720825,0.9998487234115601
269,15.027497705072165,105.79686832427979,0.9493190050125122,20.358655214309692,99.7164911031723,0.9945077300071716,38.729233503341675,59.10474395751953,0.9999357461929321,30.338309049606323,95.30987286567688,0.9999979734420776,55.89304172992706,96.33690977096558,0.9999979734420776,79.97500944137573,103.00916481018066,0.9999996423721313,40.72994327545166,112.41849184036255,0.9999998807907104,75.58051919937134,132.58560317754745,0.9999980926513672,81.56138205528259,144.64665603637695,0.9999895095825195,98.07923078536987,199.21918153762817,0.9992086291313171,68.40555256605148,244.51781806349754,0.9939607381820679
270,17.03993320465088,59.516112089157104,0.05584004521369934,20.358655214309692,98.8714907169342,0.10365819931030273,38.91877692937851,59.55096247792244,0.9998601675033569,30.16794590651989,94.78806853294373,0.9999996423721313,56.6824334859848,96.33690977096558,0.9999971389770508,80.34637093544006,102.88494336605072,0.9999997615814209,40.801882147789,112.41849184036255,0.9999996423721313,75.85080480575562,132.58560317754745,0.9999983310699463,81.74589085578918,144.64665603637695,0.9999978542327881,98.20311462879181,199.21918153762817,0.9970807433128357,68.40555256605148,245.2461680173874,0.9993612170219421
271,25.737082958221436,50.784303188323975,0.020463023334741592,20.900731079280376,87.81182432174683,0.03802640363574028,38.91877692937851,59.55096247792244,0.9991433620452881,30.16794590651989,94.78806853294373,0.9999998807907104,56.6824334859848,96.31618738174438,0.9999953508377075,80.34637093544006,102.88494336605072,0.9999974966049194,40.801882147789,112.5121762752533,0.9999990463256836,75.86266851425171,132.58560317754745,0.9999945163726807,81.74589085578918,144.64665603637695,0.9999945163726807,98.20311462879181,199.21918153762817,0.9990697503089905,68.40555256605148,245.2461680173874,0.9995915293693542
272,25.737082958221436,50.784303188323975,0.015704091638326645,20.900731079280376,87.81182432174683,0.05641627311706543,39.12429019063711,59.55096247792244,0.999971866607666,29.1795474588871,95.25026679039001,0.9999998807907104,55.65512537956238,97.00635409355164,0.9999933242797852,79.74355092644691,102.88494336605072,1.0,40.72994327545166,112.5121762752533,0.9999998807907104,75.85080480575562,132.58560317754745,0.999997615814209,81.74589085578918,144.64665603637695,0.9999969005584717,98.32848942279816,198.85788893699646,0.9991784691810608,68.40555256605148,245.2461680173874,0.5357068777084351
273,17.525283813476562,59.516112089157104,0.06396861374378204,18.8079714179039,94.21815466880798,0.07213112711906433,39.18251013755798,59.48828685283661,0.9996129870414734,29.1795474588871,95.25026679039001,0.9999971389770508,55.65512537956238,96.31618738174438,0.9999957084655762,79.68531370162964,102.88494336605072,0.9999997615814209,40.72994327545166,112.29296517372131,0.9999997615814209,76.37580394744873,132.22397580742836,0.9999977350234985,81.38423585891724,144.99130725860596,0.9999977350234985,98.32848942279816,200.1927285194397,0.9988991022109985,68.40555256605148,243.7168811559677,0.9999220371246338
274,17.03993320465088,90.83030033111572,0.016292249783873558,18.8079714179039,97.57782316207886,0.08726304769515991,38.91877692937851,59.367879152297974,0.9958220720291138,28.703859090805054,95.55149722099304,0.9999985694885254,56.06033420562744,96.31618738174438,0.9999744892120361,79.74355092644691,103.12840700149536,0.9999986886978149,40.10673585534096,112.11728763580322,0.9999984502792358,76.37580394744873,132.96258449554443,0.9999946355819702,81.31703066825867,145.4227614402771,0.999992847442627,98.41364216804504,200.1927285194397,0.9988227486610413,69.202117562294,245.2461680173874,0.9990273714065552
275,13.483109474182129,98.64379179477692,0.9757171273231506,20.388393878936768,94.21815466880798,0.9997908473014832,39.18251013755798,58.4337694644928,0.9997898936271667,28.703859090805054,95.55149722099304,0.9999994039535522,56.06033420562744,96.08944320678711,0.9999798536300659,79.74355092644691,103.12840700149536,0.9999994039535522,40.10673585534096,112.01716041564941,0.9999996423721313,74.7414026260376,132.27215442061424,0.9999982118606567,80.88293313980103,144.99130725860596,0.99998939037323,98.44256973266602,198.94169354438782,0.998678982257843,69.53741389513016,245.0591140985489,0.866630494594574
276,12.198562145233154,98.78438627719879,0.999300479888916,20.263140082359314,95.64820051193237,0.9967089891433716,39.18251013755798,58.2325097322464,0.9985827207565308,29.103009179234505,95.25026679039001,0.9999927282333374,56.06033420562744,95.43120574951172,0.9999920129776001,79.90419960021973,102.72881293296814,0.9999998807907104,39.98489332199097,111.26759433746338,0.9999991655349731,74.67352437973022,132.27215442061424,0.9999970197677612,80.59520697593689,144.78474688529968,0.999997615814209,98.44256973266602,198.5427646636963,0.9976795315742493,69.53741389513016,245.0591140985489,0.9990473389625549
277,11.550012588500977,99.33351528644562,0.9999854564666748,20.34503048658371,95.78502821922302,0.9997883439064026,38.793322801589966,58.054811239242554,0.9998897314071655,29.103009179234505,94.91840624809265,0.9999966621398926,56.6597261428833,95.43120574951172,0.9999908208847046,79.93450224399567,102.74516248703003,0.9999996423721313,39.879648327827454,110.81305027008057,0.9999980926513672,74.67352437973022,132.6605474948883,0.9999978542327881,80.53608107566833,144.94785261154175,0.9999982118606567,98.44256973266602,198.5427646636963,0.9977849721908569,69.53741389513016,245.35046458244324,0.9991682767868042
278,11.550012588500977,98.78438627719879,0.9999949932098389,20.388393878936768,95.64820051193237,0.9991469383239746,38.67760944366455,58.2325097322464,0.9997965693473816,29.103009179234505,94.50604367256165,0.9999958276748657,56.6597261428833,96.53853726387024,0.9999915361404419,79.95120215415955,102.74516248703003,0.9999998807907104,39.879648327827454,110.81305027008057,0.9999972581863403,74.67352437973022,132.8870279788971,0.9999984502792358,80.53608107566833,144.86176228523254,0.9999969005584717,98.1544120311737,198.0031657218933,0.9983478784561157,69.16185972094536,245.35046458244324,0.9994581341743469
279,11.550012588500977,98.64379179477692,0.9999964237213135,20.719469517469406,93.96070146560669,0.9996427297592163,38.67760944366455,58.2325097322464,0.9997431635856628,30.034975290298462,94.3762526512146,0.9999938011169434,56.6597261428833,95.37321496009827,0.9999877214431763,79.95120215415955,102.74516248703003,0.9999997615814209,40.28855788707733,110.81305027008057,0.9999982118606567,74.67352437973022,132.67063266038895,0.9999983310699463,80.39466094970703,144.86176228523254,0.9999979734420776,98.13700675964355,198.0031657218933,0.9976376295089722,69.16185972094536,245.0591140985489,0.9992615580558777
280,11.457433819770813,95.5656623840332,0.9999752044677734,20.34503048658371,92.47463262081146,0.9987953901290894,37.885358057916164,58.436543583869934,0.999961256980896,30.034975290298462,93.11982071399689,0.999998927116394,56.664405822753906,96.81628465652466,0.999993085861206,79.95120215415955,102.76168060302734,0.9999998807907104,40.58696889877319,111.49056577682495,0.9999974966049194,74.88926720619202,132.8870279788971,0.9999988079071045,80.39466094970703,144.94785261154175,0.9999978542327881,98.13700675964355,198.0031657218933,0.9976468682289124,68.99166072160006,245.35046458244324,0.9996961355209351
281,11.85572636127472,95.01949310302734,0.9999470710754395,20.719469517469406,92.39596581459045,0.9992734789848328,37.87964332103729,58.53050121665001,0.9999672174453735,30.034975290298462,93.11982071399689,0.9999983310699463,56.664405822753906,96.81628465652466,0.9999926090240479,79.95120215415955,102.78220081329346,0.9999998807907104,40.58696889877319,111.56131672859192,0.9999963045120239,74.88926720619202,133.10342407226562,0.999998927116394,80.39718914031982,144.9493944644928,0.9999970197677612,98.1544120311737,198.1181914806366,0.9982376098632812,68.99166072160006,245.35046458244324,0.9998248219490051
282,11.905716061592102,94.2049708366394,0.9999730587005615,20.719469517469406,91.88145250827074,0.9998319149017334,37.87964332103729,58.685749530792236,0.9998745918273926,30.14315176010132,92.18633234500885,0.9999979734420776,56.073269844055176,95.61501288414001,0.999995231628418,79.90773010253906,102.89893412590027,0.9999994039535522,40.58696889877319,111.82159328460693,0.9999970197677612,74.88926720619202,132.8870279788971,0.9999969005584717,80.39718914031982,145.11027026176453,0.9999983310699463,98.1544120311737,198.17160940170288,0.9966650605201721,69.15189196169376,245.00732731819153,0.9982459545135498
283,11.952332496643066,94.2049708366394,0.9999676942825317,20.426766991615295,91.88145250827074,0.9987978935241699,37.885358057916164,59.05112421512604,0.9998931884765625,30.356414556503296,92.07063627243042,0.9999973773956299,55.75045704841614,95.55595183372498,0.9999961853027344,79.90773010253906,103.35970902442932,0.9999997615814209,41.45053458213806,111.82159328460693,0.9999957084655762,74.76452422142029,133.82475793361664,0.9999985694885254,80.39466094970703,145.91628408432007,0.9999972581863403,98.17730283737183,199.08395099639893,0.997565507888794,69.15189196169376,245.60583758354187,0.9998639822006226
