scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
42,53.30943429470062,240.13319492340088,0.9386234283447266,57.283881187438965,229.56258630752563,0.9893514513969421,44.1136215031147,203.86944644153118,0.9999860525131226,70.19670486450195,188.41098687052727,0.999316930770874,50.18788802623749,158.46490144729614,0.9932195544242859,26.670205235481262,126.57078313827515,0.9998812675476074,62.41484451293945,143.1780298948288,0.9999783039093018,46.17821431159973,126.80679512023926,0.9999009370803833,44.86082684993744,115.12268482893705,0.9999018907546997,32.78628897666931,82.37146520614624,0.9983981251716614,2.219969630241394,88.64983081817627,0.6030323505401611
43,53.46247851848602,240.3242027759552,0.926850438117981,57.10985827445984,229.82227325439453,0.9858561754226685,44.1136215031147,203.86944644153118,0.9999879598617554,70.2281711101532,188.54664254188538,0.9992545247077942,50.18788802623749,159.01917552947998,0.9936886429786682,26.670205235481262,126.61981272697449,0.9998830556869507,62.41484451293945,143.1780298948288,0.9999829530715942,46.17821431159973,126.87302470207214,0.9999072551727295,44.86082684993744,115.32544374465942,0.9998897314071655,33.30741739273071,83.08195596933365,0.9983990788459778,2.219969630241394,88.74923491477966,0.4232099950313568
44,53.30943429470062,242.9170959070325,0.169343039393425,57.10985827445984,235.48476019501686,0.803464949131012,44.1136215031147,203.81155252456665,0.9999924898147583,70.69401097297668,209.40894293785095,0.9994385838508606,50.287118792533875,166.16030633449554,0.9943197965621948,27.684964209794998,140.19981276988983,0.9999443292617798,62.41484451293945,143.20525360107422,0.9999557733535767,46.26798224449158,133.65888690948486,0.9993513226509094,44.86082684993744,123.25106692314148,0.9999865293502808,33.30741739273071,88.74195790290833,0.9950209856033325,2.7669416666030884,89.57139837741852,0.8473755717277527
45,53.46247851848602,248.40031790733337,0.24342910945415497,57.10985827445984,239.71665048599243,0.5596041083335876,44.04053511843085,202.94843930006027,0.9996296167373657,71.49694108963013,210.21913895010948,0.9949945211410522,53.48012614250183,166.94077920913696,0.9898534417152405,27.95095580071211,143.08211874961853,0.9998536109924316,62.55332374572754,144.3639177083969,0.9997698664665222,46.26798224449158,135.27673387527466,0.9992756247520447,45.01228415966034,123.70818531513214,0.9999016523361206,33.30741739273071,88.95971727371216,0.9938682913780212,3.058062255382538,91.78675353527069,0.641786515712738
46,55.17485451698303,248.40031790733337,0.005146312993019819,58.508641958236694,239.71665048599243,0.21588382124900818,44.04053511843085,202.85702711343765,0.9998420476913452,71.63722801208496,211.67251646518707,0.9884395599365234,53.61836218833923,167.6794559955597,0.9770583510398865,28.043763160705566,143.24791431427002,0.9998674392700195,62.92526054382324,144.3639177083969,0.9999679327011108,47.18549680709839,135.6312882900238,0.9988947510719299,45.2832567691803,124.40496557950974,0.9998705387115479,32.333149433135986,89.53519821166992,0.9937886595726013,3.058062255382538,93.85367965698242,0.6435551643371582
47,56.00933074951172,251.46541047096252,0.731009840965271,58.93593776226044,239.9807345867157,0.9449672102928162,43.869693756103516,202.85702711343765,0.9999854564666748,71.63722801208496,225.5804693698883,0.9993487000465393,54.013479232788086,170.5026741027832,0.9987782835960388,31.600549459457397,162.9830882549286,0.9999794960021973,62.942163944244385,144.3639177083969,0.9998723268508911,47.20358467102051,141.4516018629074,0.9998216032981873,45.36705493927002,131.33586406707764,0.9999649524688721,31.975644826889038,92.83906555175781,0.9915120005607605,3.202950417995453,94.22315871715546,0.6449248194694519
48,56.869043827056885,251.7170454263687,0.026498345658183098,61.296106696128845,241.26027941703796,0.2265104502439499,43.86118844151497,202.94843930006027,0.9998447895050049,71.49694108963013,226.58942264318466,0.9973711967468262,54.013479232788086,172.29908621311188,0.998422384262085,31.64364242553711,163.04319536685944,0.9999548196792603,63.37484955787659,145.09763407707214,0.9998283386230469,47.20358467102051,141.82886695861816,0.9991115927696228,45.2832567691803,132.04501867294312,0.9999501705169678,31.773032188415527,92.9718279838562,0.9899771213531494,3.202950417995453,95.40825462341309,0.6006448864936829
49,58.58107566833496,256.06769037246704,0.016242772340774536,61.40880358219147,244.98409867286682,0.7659277319908142,43.38125568628311,203.83713507652283,0.9998855590820312,71.49694108963013,228.53110802173615,0.9947959780693054,54.790255546569824,172.6541930437088,0.9967932105064392,31.711260080337524,164.16325211524963,0.9999794960021973,63.37484955787659,145.10751938819885,0.9996941089630127,46.04278755187988,143.83638167381287,0.9994875192642212,45.01228415966034,133.79970513284206,0.9999587535858154,31.870214700698853,94.34516695141792,0.9948187470436096,2.9547194242477417,97.10087418556213,0.4004754424095154
50,58.58107566833496,263.79053108394146,0.0670718252658844,61.40880358219147,256.49803161621094,0.4707251191139221,43.30939465761185,203.83713507652283,0.9961634874343872,70.52715492248535,241.06982600688934,0.9977729916572571,55.02408242225647,180.56078350543976,0.9953688979148865,32.83389377593994,187.49876189231873,0.9999761581420898,63.37484955787659,145.4154646396637,0.9994205236434937,45.940207719802856,151.99575090408325,0.9997206330299377,44.51235383749008,141.96708869934082,0.9997660517692566,31.975644826889038,102.49359786510468,0.996403694152832,2.888103485107422,98.36217433214188,0.6620610952377319
51,58.530293464660645,264.5507757663727,0.9037635922431946,61.9359370470047,256.49803161621094,0.9722237586975098,42.87083172798157,203.83713507652283,0.9993619322776794,69.57824516296387,241.06982600688934,0.9964805245399475,55.02408242225647,180.56078350543976,0.9958401918411255,33.05381155014038,187.49876189231873,0.9999575614929199,63.37484955787659,145.4154646396637,0.9999021291732788,45.667868971824646,152.20352602005005,0.9995198249816895,44.51235383749008,141.96708869934082,0.9999654293060303,31.975644826889038,102.49359786510468,0.9913933277130127,2.888103485107422,98.67173290252686,0.23957151174545288
52,58.530293464660645,265.37273049354553,0.9856128096580505,61.9359370470047,256.59696912765503,0.9950745701789856,42.87083172798157,205.00812435150146,0.999565064907074,69.57824516296387,241.1088503599167,0.9994127750396729,55.218186140060425,182.16900008916855,0.9951209425926208,33.25442838668823,188.7864067554474,0.9999810457229614,63.37484955787659,146.41401386260986,0.9994773268699646,45.667868971824646,153.63880598545074,0.9998810291290283,44.088127590715885,143.29594749212265,0.9999110698699951,31.870214700698853,102.73553800582886,0.9759480357170105,2.694313168525696,99.80978664755821,0.37967678904533386
53,58.4773383140564,265.4118084907532,0.556760847568512,60.38968014717102,256.59696912765503,0.8400166630744934,42.87083172798157,205.60863614082336,0.9987437129020691,69.57824516296387,241.14695954322815,0.988021194934845,55.35701942443848,182.16900008916855,0.9934017062187195,33.393423557281494,188.7864067554474,0.9999818801879883,63.479668378829956,146.41401386260986,0.9989385008811951,45.667868971824646,153.97528219223022,0.9998600482940674,43.902515940368176,143.69208723306656,0.9999481439590454,31.870214700698853,106.51506733894348,0.990374743938446,2.297050356864929,99.80978664755821,0.4557948112487793
54,58.4773383140564,273.66781145334244,0.09289558976888657,60.38968014717102,264.34674882888794,0.6848856806755066,45.12241303920746,216.75999283790588,0.9997226595878601,69.57824516296387,241.1088503599167,0.9997581839561462,56.538811683654785,193.58820247650146,0.9887567162513733,34.763009428977966,195.67744612693787,0.9999895095825195,63.62096571922302,150.23149225115776,0.9997410178184509,45.667868971824646,165.73419570922852,0.999848484992981,43.89575130492449,155.18265295028687,0.9999537467956543,31.941046237945557,111.23805809020996,0.9983131885528564,2.297050356864929,108.95550919696689,0.2794119715690613
55,58.4773383140564,275.8701682090759,0.9885148406028748,60.38968014717102,264.6559956371784,0.997528612613678,45.12241303920746,217.82505106925964,0.999896764755249,69.6133725643158,241.14695954322815,0.9998236298561096,56.538811683654785,194.28564643859863,0.9952957034111023,34.763009428977966,196.21149826049805,0.9999979734420776,63.62216854095459,150.84578680992126,0.9998219609260559,46.11545777320862,165.89988367259502,0.9999622106552124,43.89575130492449,155.55708479881287,0.9996728897094727,31.941046237945557,111.58927845954895,0.9924812316894531,2.226204037666321,115.76846837997437,0.4001169800758362
56,57.540788888931274,276.08042192459106,0.9789392948150635,60.165944412350655,268.76544696092606,0.9950098991394043,45.12241303920746,219.758891582489,0.9998629093170166,69.64609229564667,242.86981689929962,0.9998812675476074,56.538811683654785,195.68079698085785,0.9888446927070618,34.763009428977966,196.21390056610107,0.9999929666519165,63.62216854095459,151.8752887248993,0.9986383318901062,46.15360474586487,167.22242212295532,0.999890923500061,43.89575130492449,157.14495010674,0.9999055862426758,31.941046237945557,112.00716519355774,0.9916259050369263,2.5496681928634644,117.67100477218628,0.3466707170009613
57,57.82830238342285,287.3599548339844,0.040820471942424774,60.165944412350655,277.9870309829712,0.7236534357070923,44.579649567604065,258.67171263694763,0.999930739402771,70.5263078212738,242.86981689929962,0.9996190071105957,55.75963878631592,210.12441504001617,0.998848557472229,34.28193199634552,196.21390056610107,0.9999915361404419,68.8371894955635,183.34364306926727,0.9998526573181152,49.66884756088257,178.67765137553215,0.9999673366546631,47.77173709869385,166.87003421783447,0.9999896287918091,34.159663915634155,121.61338794231415,0.999303936958313,2.5496681928634644,126.16930365562439,0.4720187187194824
58,57.38019895553589,287.3599548339844,0.9867053627967834,60.15619783103466,279.1872718334198,0.9996447563171387,44.579649567604065,259.39735049009323,0.999984860420227,70.89771032333374,242.86981689929962,0.9998785257339478,55.75963878631592,210.45263266563416,0.9993021488189697,34.25124132633209,196.21390056610107,0.9999978542327881,68.8371894955635,183.55610466003418,0.9998239874839783,49.93904519081116,178.8621461391449,0.9999381303787231,48.343525409698486,167.6802978515625,0.9999479055404663,34.47505462169647,122.6259355545044,0.991713285446167,2.5496681928634644,129.21760737895966,0.43818849325180054
59,51.60779333114624,287.3599548339844,0.9968546628952026,58.94071578979492,280.77883553504944,0.999657392501831,44.579649567604065,259.78532314300537,0.9999886751174927,70.92551159858704,243.5894216299057,0.9998118281364441,55.75963878631592,210.77383542060852,0.9990087151527405,34.25124132633209,196.4667022228241,0.9999983310699463,69.50259935855865,184.003751039505,0.9998335838317871,50.45308864116669,179.03559374809265,0.999910831451416,48.69400978088379,169.72123444080353,0.9998127818107605,34.508126616477966,123.14171536266804,0.9894340634346008,2.5496681928634644,129.43897700309753,0.1970369964838028
60,57.38019895553589,290.386994600296,0.0031889129895716906,60.15619783103466,290.4338278770447,0.20394814014434814,46.702632427215576,282.5372619628906,0.6948387622833252,71.03543138504028,243.5894216299057,0.9997720122337341,55.75963878631592,214.80285453796387,0.9943524599075317,34.25124132633209,196.4667022228241,0.9999957084655762,68.8371894955635,200.82725930213928,0.999955415725708,50.730817914009094,184.24323225021362,0.9999483823776245,49.5798819065094,174.73258781433105,0.9999624490737915,37.64242148399353,128.40148735046387,0.9862806797027588,2.6164602041244507,132.6156121492386,0.0886630266904831
61,57.82830238342285,290.386994600296,0.005239356309175491,60.215296164155006,291.3323565721512,0.3418899476528168,47.59464693069458,284.50039768218994,0.6961859464645386,71.14441752433777,243.4445285797119,0.9996974468231201,55.776782751083374,216.00023126602173,0.9825950860977173,34.39485102891922,196.19938898086548,0.9999524354934692,69.50259935855865,201.34654068946838,0.9999924898147583,50.730817914009094,184.91365015506744,0.9999593496322632,49.5798819065094,175.956401348114,0.9999104738235474,37.64242148399353,129.08541250228882,0.9878657460212708,9.731095314025879,135.70510387420654,0.03946859762072563
62,57.24244546890259,302.06131744384766,0.12248829752206802,59.63538873195648,294.92343759536743,0.9923838973045349,47.59464693069458,285.19458174705505,0.9873977303504944,71.26525783538818,243.4445285797119,0.9999617338180542,56.20952653884888,217.0711249113083,0.990522563457489,34.39485102891922,196.19938898086548,0.9999977350234985,69.6882494688034,202.46918699145317,0.999711811542511,50.74666488170624,184.9683961868286,0.9997455477714539,49.85511291027069,175.97271919250488,0.9999463558197021,38.16484880447388,130.79676860570908,0.9951540231704712,9.731095314025879,138.86908584833145,0.10993647575378418
63,58.34524857997894,302.25737476348877,0.32477009296417236,60.5907416343689,295.52894926071167,0.9853257536888123,47.59464693069458,285.19458174705505,0.9714726209640503,71.4258828163147,243.5894216299057,0.9995185136795044,56.27125358581543,217.55500626564026,0.977575421333313,34.39485102891922,196.4667022228241,0.9999727010726929,70.09264087677002,202.88987632095814,0.9999943971633911,51.503449499607086,184.9683961868286,0.9999561309814453,49.85511291027069,176.00512742996216,0.99982088804245,37.64242148399353,131.38308838009834,0.9893082976341248,17.572594165802002,138.86908584833145,0.04293027147650719
64,58.481149435043335,311.3370397090912,0.028210030868649483,61.185656785964966,303.09902262687683,0.9388216733932495,46.56143546104431,285.29509973526,0.999187171459198,71.4258828163147,244.15549194812775,0.9999209642410278,61.323163628578186,233.64461135864258,0.9952625036239624,34.281906962394714,197.53489518165588,0.9999600648880005,74.90701043605804,230.83277386426926,0.9993720650672913,53.03379285335541,198.7099541425705,0.9999315738677979,52.213559463620186,186.24732160568237,0.9999629259109497,38.16484880447388,142.12040531635284,0.998674750328064,15.966122150421143,139.47893366217613,0.13678163290023804
65,58.34524857997894,313.2999942302704,0.4947490096092224,60.5907416343689,305.63041138648987,0.9984733462333679,45.779009222984314,286.739874958992,0.9980746507644653,71.57061457633972,245.16915087401867,0.9999058246612549,61.323163628578186,237.61429798603058,0.9880605936050415,34.281906962394714,199.56461822986603,0.9999841451644897,74.90701043605804,232.6697964668274,0.9998769760131836,53.81083047389984,199.46487629413605,0.9999802112579346,52.312741458415985,189.11165124177933,0.9998321533203125,38.29614210128784,142.82921946048737,0.989323079586029,17.572594165802002,139.47893366217613,0.05951119214296341
66,57.24244546890259,314.7496690750122,0.604317307472229,59.63538873195648,306.5251603126526,0.9813069105148315,45.779009222984314,286.739874958992,0.9991865754127502,71.57061457633972,247.38266056776047,0.9995092153549194,61.323163628578186,238.05131435394287,0.9824799299240112,34.24134314060211,199.61544466018677,0.9999274015426636,74.90701043605804,234.11246728897095,0.9988817572593689,54.74220132827759,201.53787422180176,0.9999606609344482,53.83278274536133,189.70110177993774,0.9999654293060303,38.804027795791626,145.09423661231995,0.9973613619804382,20.898263454437256,140.5852990448475,0.07496277242898941
67,58.34524857997894,324.3653907775879,0.629253089427948,60.5907416343689,314.38546323776245,0.9974109530448914,46.11304581910372,287.3281753063202,0.999953031539917,73.18835738301277,278.41432881355286,0.9961816072463989,58.82208025455475,242.95051674172282,0.9944689273834229,34.24134314060211,205.0203857421875,0.9992714524269104,71.52243793010712,234.12447130680084,0.9999969005584717,54.74220132827759,210.13146501779556,0.9999017715454102,53.83278274536133,198.1761405467987,0.999991774559021,40.09476572275162,155.95109915733337,0.9979220032691956,20.898263454437256,151.07378856092691,0.04243699461221695
68,57.64595818519592,325.3872384727001,0.9769200086593628,61.2651806473732,314.50975063443184,0.997771680355072,46.11304581910372,287.8911360502243,0.999850869178772,73.18835738301277,280.43873596191406,0.9995326995849609,58.70109498500824,243.35284399986267,0.9378218054771423,34.24134314060211,205.81555378437042,0.9993618130683899,71.33769094944,234.73633646965027,0.9999575614929199,54.74220132827759,211.43072572350502,0.9999204874038696,55.42370116710663,198.77824926376343,0.9997860789299011,41.664860010147095,157.2169816493988,0.9921784400939941,16.517822265625,161.07879090309143,0.04564540833234787
69,57.64595818519592,326.8947546482086,0.9971119165420532,60.77597761154175,315.0644176155329,0.9987925291061401,46.11304581910372,287.8911360502243,0.9999905824661255,73.18835738301277,280.4694480895996,0.9998900890350342,57.707754611968994,244.3175277709961,0.9974905252456665,34.32656502723694,206.82784914970398,0.9997935891151428,70.50981450080872,234.98052954673767,0.9999873638153076,54.792999505996704,211.61056435108185,0.9998811483383179,55.42370116710663,199.79202914237976,0.9999302625656128,41.7638897895813,157.29037782549858,0.9971306920051575,16.517822265625,161.07879090309143,0.04318670183420181
70,58.029398173093796,336.3560381233692,0.033517319709062576,61.2651806473732,326.494227707386,0.4958532452583313,46.14608286321163,287.3281753063202,0.9999688863754272,73.11790037155151,309.3154933452606,0.9968812465667725,56.3290833234787,253.44648098945618,0.999103307723999,37.01786231994629,234.5600757598877,0.9999651908874512,70.50981450080872,235.45462131500244,0.9999758005142212,54.74220132827759,221.4037138223648,0.9999319314956665,55.42370116710663,211.2003149986267,0.9999876022338867,42.201644495129585,165.50957667827606,0.9967864751815796,16.517822265625,161.07879090309143,0.06363219767808914
71,58.029398173093796,336.491592168808,0.9987448453903198,61.421350836753845,326.75671899318695,0.9996674060821533,46.14608286321163,287.8911360502243,0.9999935626983643,72.2361421585083,309.64063012599945,0.9994531273841858,56.3290833234787,254.6990940272808,0.9994783997535706,37.432645320892334,235.25242066383362,0.9999270439147949,70.50981450080872,235.45462131500244,0.9999467134475708,54.639126777648926,222.1084442138672,0.9998034834861755,55.42370116710663,211.23064351081848,0.99991774559021,42.201644495129585,165.50957667827606,0.9874398708343506,16.517822265625,163.52172446250916,0.05070830136537552
72,58.029398173093796,337.9739201068878,0.9308918118476868,63.1786994934082,327.8304091691971,0.9936074018478394,46.14608286321163,288.7151117324829,0.9999464750289917,72.21581840515137,310.4303139448166,0.9992198944091797,56.3290833234787,255.61796629428864,0.998904824256897,37.47984290122986,235.514799118042,0.9999964237213135,70.65294575691223,235.5143904685974,0.9999924898147583,54.639126777648926,222.75525641441345,0.999679446220398,55.12660598754883,211.38635921478271,0.9999347925186157,41.7638897895813,167.6468757390976,0.9983581900596619,16.517822265625,170.43940019607544,0.009358608163893223
73,58.896392941474915,338.83518022298813,0.9931486248970032,63.38223123550415,329.94751255214214,0.9980061650276184,47.0758113861084,289.18173736333847,0.9999481439590454,72.21581840515137,310.73356103897095,0.9985532164573669,58.87332499027252,256.0213156938553,0.999161958694458,37.65825009346008,235.90448904037476,0.9999704360961914,71.37364673614502,236.21338725090027,0.9999629259109497,54.639126777648926,222.75525641441345,0.9997766613960266,54.58973026275635,211.82217419147491,0.9999091625213623,41.77088928222656,167.87606644630432,0.9879327416419983,16.822570085525513,167.52956992387772,0.11293718218803406
74,61.05309772491455,344.0355339050293,0.007219788618385792,64.21783018112183,341.94566905498505,0.031429145485162735,47.0758113861084,289.3492262363434,0.9999058246612549,71.06295013427734,330.90379905700684,0.9958613514900208,59.65913611650467,265.3605628013611,0.9976849555969238,37.74030661582947,268.813764333725,0.9999884366989136,71.83699798583984,237.78348016738892,0.9997500777244568,53.987781405448914,236.22458839416504,0.9997643828392029,54.52719831466675,225.07401084899902,0.9996010661125183,41.72898268699646,178.3855278491974,0.9954417943954468,17.09021306037903,170.43940019607544,0.01583133637905121
75,61.05309772491455,344.0355339050293,0.798250138759613,66.78826212882996,341.94566905498505,0.9721643924713135,47.128297328948975,290.5745198726654,0.9996306896209717,70.39920973777771,332.0898640155792,0.9939700365066528,59.90406731516123,266.1527693271637,0.9974570870399475,37.79702353477478,268.82623863220215,0.9999748468399048,71.99054718017578,237.84235835075378,0.9998847246170044,53.81658959388733,236.26492881774902,0.9990171194076538,53.51627552509308,225.15243823826313,0.9999356269836426,41.30201679468155,178.59207105636597,0.9873283505439758,17.09021306037903,170.43940019607544,0.01414242573082447
76,61.38220703601837,345.21194338798523,0.45230141282081604,69.49736404418945,341.94566905498505,0.7518672347068787,47.128297328948975,291.9281852245331,0.999782145023346,69.52811765670776,332.1213803291321,0.9951216578483582,60.45691919326782,270.21612103283405,0.9923655390739441,38.54192352294922,270.8517543077469,0.9999890327453613,72.34861278533936,239.77181160449982,0.9998773336410522,53.81658959388733,237.4375810623169,0.9987718462944031,52.81079840660095,225.44294834136963,0.9999057054519653,41.72898268699646,179.93217396736145,0.9714014530181885,26.978416562080383,173.93054248392582,0.037231359630823135
77,61.38220703601837,345.21194338798523,0.006842799484729767,70.26855063438416,338.49004316329956,0.011368106119334698,47.605786085128784,304.80767130851746,0.9995049238204956,70.39920973777771,333.1201685667038,0.9983119964599609,61.96345770359039,277.4658100605011,0.9781613349914551,38.94895625114441,283.43063002824783,0.9999969005584717,72.34861278533936,240.57768774032593,0.9999299049377441,53.6786470413208,249.01754808425903,0.9983360171318054,51.95700055360794,237.7606624364853,0.9990622401237488,41.77088928222656,187.43134891986847,0.8060791492462158,32.47743499279022,176.52758312225342,0.030637798830866814
78,61.38220703601837,345.21194338798523,0.01254152413457632,70.26855063438416,338.49004316329956,0.028120482340455055,48.1213493347168,305.8432522267103,0.9994274377822876,70.39920973777771,335.12310004234314,0.9913495779037476,61.96345770359039,278.76247096061707,0.9654046893119812,38.94895625114441,283.43063002824783,0.9999500513076782,72.68897485733032,243.33537086844444,0.9999245405197144,53.6786470413208,250.05762308463454,0.9978047013282776,51.95700055360794,241.58847510814667,0.9995261430740356,41.72898268699646,208.09176540374756,0.39470988512039185,34.27960956096649,184.25557732582092,0.004968521650880575
79,57.118099212646484,345.21194338798523,0.007618703879415989,70.26855063438416,338.49004316329956,0.01250921655446291,48.18888962268829,305.8606907129288,0.9996954202651978,69.94557070732117,335.5370240211487,0.9785423278808594,61.96345770359039,281.014009475708,0.9529910087585449,38.94895625114441,285.0898344516754,0.9999866485595703,72.68897485733032,243.57311308383942,0.9999796152114868,53.81658959388733,251.0341177470982,0.9912652373313904,51.95700055360794,241.60038697719574,0.9992107152938843,41.27739334106445,208.74685049057007,0.17888107895851135,34.27960956096649,184.25557732582092,0.00337276142090559
80,48.17145395278931,354.35330578684807,0.07651337236166,55.32451939582825,349.65945386886597,0.38900816440582275,48.18888962268829,339.5247766971588,0.9278005957603455,69.94557070732117,336.33833503723145,0.9756239652633667,60.51948148012161,297.64948868751526,0.9871394038200378,38.44929361343384,285.0898344516754,0.9999512434005737,71.9801579117775,270.38736629486084,0.9984095692634583,53.84334886074066,264.6255918741226,0.9986081719398499,51.740936279296875,253.42869639396667,0.9988685846328735,41.27739334106445,212.72042202949524,0.941341757774353,32.47743499279022,188.12591934204102,0.04781433567404747
81,48.17145395278931,354.35330578684807,0.012291057035326958,55.32451939582825,349.65945386886597,0.043166689574718475,48.18888962268829,341.56649965047836,0.9556214809417725,70.24223780632019,336.33833503723145,0.7960849404335022,60.25215291976929,298.0603346824646,0.9908568263053894,38.063018798828125,284.4294444322586,0.999967098236084,71.9801579117775,270.5129065513611,0.9998487234115601,54.83964681625366,264.6255918741226,0.9916115403175354,52.86227422952652,253.42869639396667,0.9991626739501953,39.63300085067749,213.52125239372253,0.9497281908988953,32.47743499279022,203.44556093215942,0.022221703082323074
82,47.61032795906067,354.35330578684807,0.01228695921599865,52.79467415809631,349.65945386886597,0.06131215766072273,59.44442933797836,341.56649965047836,0.9874106049537659,70.24223780632019,336.606934428215,0.9573988318443298,60.25215291976929,298.5281627178192,0.9919742941856384,38.063018798828125,284.4294444322586,0.9999833106994629,72.9283766746521,271.3682017326355,0.9997954964637756,54.94304585456848,265.6788203716278,0.9983671307563782,53.25680863857269,254.1871429681778,0.9993690848350525,39.63300085067749,214.0010483423248,0.9508045315742493,30.455275237560272,208.40224021673203,0.015578783117234707
83,48.17145395278931,347.6408985853195,0.00745606143027544,55.32451939582825,347.3639163970947,0.02647959254682064,59.44442933797836,341.56649965047836,0.9886317849159241,69.94557070732117,337.01028060913086,0.99811851978302,59.89108753204346,299.4941973686218,0.9929884076118469,38.44929361343384,284.4294444322586,0.999947190284729,72.9283766746521,272.8875687122345,0.9985173344612122,54.94304585456848,265.88492155075073,0.9978957176208496,53.25680863857269,254.91135388612747,0.9995397329330444,41.27739334106445,215.26285552978516,0.9214884638786316,30.455275237560272,208.40224021673203,0.03030896559357643
84,47.61032795906067,262.44646859169006,0.001789394300431013,55.32451939582825,344.7581970691681,0.0011656865244731307,67.5446588397026,339.29264175891876,0.9957505464553833,70.24223780632019,336.98960423469543,0.6196848154067993,59.89108753204346,304.48986995220184,0.9249435663223267,39.01254463195801,284.4294444322586,0.9999094009399414,73.5939393043518,292.33273816108704,0.9947049021720886,55.28195959329605,273.54631119966507,0.9940166473388672,53.883437514305115,263.9228458404541,0.997531533241272,43.2345315515995,226.5397458076477,0.07580015063285828,33.22079157829285,208.40224021673203,0.011486758477985859
85,51.85482311248779,262.44646859169006,0.0046503422781825066,44.91794967651367,292.01334595680237,0.01024229172617197,67.5446588397026,339.29264175891876,0.9824129343032837,71.62560367584229,336.98960423469543,0.9280242323875427,60.14586007595062,304.4928170442581,0.9649602770805359,39.1418023109436,284.72635436058044,0.9999525547027588,73.93980383872986,292.3789541721344,0.9997656941413879,57.005112528800964,275.4082099199295,0.9995397329330444,55.57550358772278,265.24154925346375,0.9983545541763306,43.2345315515995,230.5254626274109,0.19560372829437256,33.22079157829285,208.40224021673203,0.06061621382832527
86,51.85482311248779,286.6656274795532,0.0019014368299394846,44.91794967651367,292.01334595680237,0.0010573087492957711,67.5446588397026,339.29264175891876,0.9960314631462097,72.69618773460388,337.01028060913086,0.8022711277008057,60.820632219314575,305.4393040537834,0.9736751914024353,39.1418023109436,285.23635149002075,0.9998763799667358,73.9649007320404,292.89793252944946,0.990879237651825,57.1860294342041,276.57653188705444,0.9982814788818359,55.921371936798096,266.3140060901642,0.9988732933998108,43.2345315515995,231.55407905578613,0.3484369218349457,30.84345179796219,216.11328160762787,0.018087727949023247
87,53.9918646812439,287.54623889923096,0.005192980635911226,69.97879767417908,344.7581970691681,0.002195372013375163,67.03845477104187,341.5257272720337,0.9851609468460083,73.4451961517334,337.01028060913086,0.9641270041465759,65.38493776321411,317.6392879486084,0.9641038775444031,39.1418023109436,288.1170233488083,0.9999475479125977,77.79084849357605,315.0524991750717,0.9993553757667542,58.00763177871704,287.89083099365234,0.9994813799858093,55.921371936798096,276.88702964782715,0.984828531742096,43.2345315515995,231.55407905578613,0.8047807216644287,33.22079157829285,209.3341788649559,0.07817016541957855
88,53.9918646812439,287.54623889923096,0.011491178534924984,88.77589876949787,356.558153629303,0.010232149623334408,67.03845477104187,343.8292624950409,0.9990485310554504,77.61540222167969,337.8004310876131,0.5252942442893982,66.12418758869171,318.4500639438629,0.97003573179245,39.1418023109436,289.02815717458725,0.9998835325241089,79.36213302612305,318.40593457221985,0.9984121322631836,58.537140130996704,288.3192399740219,0.9992196559906006,55.950758785009384,277.6280417442322,0.9951372742652893,43.2345315515995,233.86166612803936,0.8006381988525391,35.96965044736862,216.11328160762787,0.014821975491940975
